"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","7314"
">","THREAD_COUNT:","6"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-642.0854749099634"
">","EXTENTS_TOP:","-496.99895798320506"
">","EXTENTS_RIGHT:","642.0854749099631"
">","EXTENTS_BOTTOM:","496.9989579832052"
">","EXTENTS_WIDTH:","1284.1709498199266"
">","EXTENTS_HEIGHT:","993.9979159664102"
">","COMMAND_JUMP","9"
">","COMMAND_STITCH","7298"
">","COMMAND_COLOR_CHANGE","6"
">","COMMAND_END","1"

"#","[METADATA_NAME]","[METADATA]"
"@","name","KL"

"#","[THREAD_NUMBER]","[HEX_COLOR]","[DESCRIPTION]","[BRAND]","[CATALOG_NUMBER]","[DETAILS]","[WEIGHT]"
"$","0","#1e90ff","None","None","None","None","None"
"$","1","#9acd32","None","None","None","None","None"
"$","2","#228b22","None","None","None","None","None"
"$","3","#006400","None","None","None","None","None"
"$","4","#7fff00","None","None","None","None","None"
"$","5","#ff0000","None","None","None","None","None"
"$","6","#32cd32","None","None","None","None","None"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","1072","STITCH","-493.9609551976506","-151.00209791092425"
"*","1073","STITCH","-504.02918778608057","-135.87012751264706"
"*","1074","STITCH","-522.2325212905627","-142.30422482123754"
"*","1075","STITCH","-528.7226919357299","-124.60200559267037"
"*","1076","STITCH","-548.7168072362671","-129.05396424718265"
"*","1077","STITCH","-551.4605839422917","-109.83625826319212"
"*","1078","STITCH","-572.7545413092486","-111.74062541738385"
"*","1079","STITCH","-571.3825098415974","-91.50505821682896"
"*","1080","STITCH","-592.7606748962874","-89.895795734677"
"*","1081","STITCH","-587.3516039531322","-69.63994004032907"
"*","1082","STITCH","-608.3952887947935","-64.72807147651952"
"*","1083","STITCH","-599.3677097015951","-45.38412034141129"
"*","1084","STITCH","-619.327913154004","-37.190279392762704"
"*","1085","STITCH","-607.2034455802999","-19.46977276825487"
"*","1086","STITCH","-625.517973446473","-8.198117586982562"
"*","1087","STITCH","-611.6073493338176","7.260206361151859"
"*","1088","STITCH","-627.786935767826","21.35342012503952"
"*","1089","STITCH","-612.5174291223666","34.43062563117951"
"*","1090","STITCH","-625.7375629653808","50.91528472697246"
"*","1091","STITCH","-609.1412734227836","61.46115535388344"
"*","1092","STITCH","-618.2694666758821","79.56518550784381"
"*","1093","STITCH","-600.2122272701317","87.1854883704159"
"*","1094","STITCH","-604.4708619761957","105.72590983493455"
"*","1095","STITCH","-585.5787994730056","110.18145648569794"
"*","1096","STITCH","-585.0831300516509","128.06205307712094"
"*","1097","STITCH","-566.5509333728176","129.74287211858405"
"*","1098","STITCH","-561.7332342328123","146.17157503036174"
"*","1099","STITCH","-543.9781628176238","145.13189070121643"
"*","1100","STITCH","-535.4640460987397","159.60875031384785"
"*","1101","STITCH","-518.5511161428536","155.11213132872672"
"*","1102","STITCH","-507.1012724336948","167.64600395539514"
"*","1103","STITCH","-491.91674025425255","158.4377574184823"
"*","1104","STITCH","-477.7074300177376","169.77874719246938"
"*","1105","STITCH","-465.20459064705165","156.23075415300218"
"*","1106","STITCH","-448.2805997295085","167.0365473978818"
"*","1107","STITCH","-439.2733758655726","149.66909040222185"
"*","1108","STITCH","-419.46544905538656","160.14498681956343"
"*","1109","STITCH","-414.4507827199076","139.87213742479776"
"*","1110","STITCH","-391.5019150705423","150.16885108665792"
"*","1111","STITCH","-390.8697523087294","127.45466062430273"
"*","1112","STITCH","-364.8529694543828","136.99191437603372"
"*","1113","STITCH","-369.336229048164","111.84272896614357"
"*","1114","STITCH","-340.24196356758716","120.06090307602676"
"*","1115","STITCH","-349.7796613487021","92.37429929357336"
"*","1116","STITCH","-317.99639534833113","100.1489515863509"
"*","1117","STITCH","-332.47291942501","70.53215341333407"
"*","1118","STITCH","-297.53524763773316","78.38864959107173"
"*","1119","STITCH","-316.62647769491275","47.61127616910517"
"*","1120","STITCH","-278.625838658435","55.24510412783616"
"*","1121","STITCH","-301.6445705555619","24.120986808249654"
"*","1122","STITCH","-260.6392859396467","31.3635475717997"
"*","1123","STITCH","-287.27458288175205","0.2637099456173928"
"*","1124","STITCH","-244.45785649307948","6.238013849731715"
"*","1125","STITCH","-274.7511226512928","-24.607875867033272"
"*","1126","STITCH","-230.18628204841502","-20.029380711145677"
"*","1127","STITCH","-263.489995804827","-50.07825763524352"
"*","1128","STITCH","-217.4395736705833","-47.07791581321317"
"*","1129","STITCH","-252.69047288171225","-76.16148772100746"
"*","1130","STITCH","-205.60376998965341","-74.41808231473055"
"*","1131","STITCH","-241.2018066744747","-103.85985002106463"
"*","1132","STITCH","-193.83298932525372","-101.71452398964652"
"*","1133","STITCH","-228.82141548038248","-131.16957972308296"
"*","1134","STITCH","-181.7033293529629","-128.8505889822843"
"*","1135","STITCH","-215.70097941373615","-158.13753844344183"
"*","1136","STITCH","-169.73308090907994","-156.0554604359313"
"*","1137","STITCH","-202.5107966971501","-185.07251014291728"
"*","1138","STITCH","-161.54336998157498","-183.65773164579196"
"*","1139","STITCH","-177.57761524905789","-190.06736926226017"
"*","1140","STITCH","-193.6118605165409","-196.47700687872862"
"*","1141","STITCH","-164.04869925439368","-169.78682305141774"
"*","1142","STITCH","-209.10591709608707","-171.60493757142217"
"*","1143","STITCH","-175.660240694217","-142.42816001040114"
"*","1144","STITCH","-222.29603230494035","-144.6701912898327"
"*","1145","STITCH","-187.78923793348054","-115.29191226668536"
"*","1146","STITCH","-235.23586893344384","-117.61583217342513"
"*","1147","STITCH","-199.70693440019954","-88.06154077368774"
"*","1148","STITCH","-247.00513561127775","-90.03536833154021"
"*","1149","STITCH","-211.50804309958255","-60.77753649343754"
"*","1150","STITCH","-258.1143844987489","-62.923282107674595"
"*","1151","STITCH","-223.69213843311582","-33.4957249942222"
"*","1152","STITCH","-268.9636378611392","-37.27440987326327"
"*","1153","STITCH","-237.04099522571153","-6.741178916164245"
"*","1154","STITCH","-280.8728228990109","-12.102777501414948"
"*","1155","STITCH","-252.21105756553663","19.017016392612277"
"*","1156","STITCH","-294.33998360224496","12.265378144212946"
"*","1157","STITCH","-269.5370569326669","43.37782182971273"
"*","1158","STITCH","-309.13428431741056","35.86546885344819"
"*","1159","STITCH","-287.91715936020523","66.95095492495807"
"*","1160","STITCH","-324.4014147628085","59.174410350456355"
"*","1161","STITCH","-307.57661392855107","89.4510405726478"
"*","1162","STITCH","-340.9077329492545","81.62262098381461"
"*","1163","STITCH","-328.80597423650806","110.45517862280599"
"*","1164","STITCH","-359.3864481641381","102.47682403243402"
"*","1165","STITCH","-352.2948011949917","129.00841696524344"
"*","1166","STITCH","-379.7781700393017","120.0939329127857"
"*","1167","STITCH","-377.969257653491","144.00275341590168"
"*","1168","STITCH","-402.4812502047164","133.99737338937643"
"*","1169","STITCH","-405.36162730640626","155.5255393394957"
"*","1170","STITCH","-426.72032256538046","145.1113150366316"
"*","1171","STITCH","-433.78408894478525","163.98459999673537"
"*","1172","STITCH","-452.09457941437324","153.4939540828791"
"*","1173","STITCH","-462.95074468582845","168.9790502855883"
"*","1174","STITCH","-478.50118402398255","157.9430308675162"
"*","1175","STITCH","-492.4632036068833","169.42100948896746"
"*","1176","STITCH","-505.31924492295184","157.50130569247472"
"*","1177","STITCH","-521.4761919010441","164.43512029678573"
"*","1178","STITCH","-531.5816040669729","150.92581992156352"
"*","1179","STITCH","-548.9122049620029","153.5136420281508"
"*","1180","STITCH","-555.6679468912039","138.02186641852495"
"*","1181","STITCH","-573.8289299056113","137.66831651552025"
"*","1182","STITCH","-576.551119757995","120.42948687699959"
"*","1183","STITCH","-595.380178787114","117.41859732378293"
"*","1184","STITCH","-593.5141647715623","99.07471347708247"
"*","1185","STITCH","-612.1586567801858","93.06417321339768"
"*","1186","STITCH","-605.4477218584849","74.59017013612083"
"*","1187","STITCH","-622.7299604500543","65.43046243824165"
"*","1188","STITCH","-611.4164586044828","48.01456537014906"
"*","1189","STITCH","-627.3221240190944","36.171587191561684"
"*","1190","STITCH","-612.5420649477571","20.805983230057336"
"*","1191","STITCH","-627.1600528947746","6.536547638428374"
"*","1192","STITCH","-609.8070544221711","-6.17135871739697"
"*","1193","STITCH","-622.908872529594","-22.796986501336278"
"*","1194","STITCH","-603.8090618657602","-32.5870399477144"
"*","1195","STITCH","-614.4833267100616","-51.206168819319146"
"*","1196","STITCH","-593.8667279171725","-57.76258882485058"
"*","1197","STITCH","-601.1374512860325","-77.65955275105216"
"*","1198","STITCH","-579.8510664657438","-80.92369914206643"
"*","1199","STITCH","-583.2995730816402","-101.314870729105"
"*","1200","STITCH","-561.9027900507945","-101.19359828866322"
"*","1201","STITCH","-561.1113329679324","-120.919982136194"
"*","1202","STITCH","-540.3569499797045","-117.62147007431804"
"*","1203","STITCH","-535.7310015375838","-136.1974615939746"
"*","1204","STITCH","-516.6027007237824","-130.72039186900952"
"*","1205","STITCH","-508.28980162023754","-147.29630107409457"
"*","1206","STITCH","-491.0429147331473","-139.8940998792027"
"*","1207","STITCH","-479.3681489127988","-153.36585540432907"
"*","1208","STITCH","-464.2035449380446","-144.13096232082876"
"*","1209","STITCH","-449.91464479355125","-153.2462999601555"
"*","1210","STITCH","-437.4873950670718","-141.97653156774118"
"*","1211","STITCH","-421.45849223397227","-146.1065137071405"
"*","1212","STITCH","-412.35340018634497","-132.81497709261885"
"*","1213","STITCH","-395.3342015898254","-132.75195080866683"
"*","1214","STITCH","-390.60512366498335","-117.28565135621466"
"*","1215","STITCH","-373.19686023446127","-113.44873599677294"
"*","1216","STITCH","-374.05163213064884","-96.41087187917515"
"*","1217","STITCH","-357.23683743040567","-88.77006401201629"
"*","1218","STITCH","-364.56642319050934","-71.56818721781588"
"*","1219","STITCH","-350.10838268626594","-60.23641968325228"
"*","1220","STITCH","-362.9674896273283","-45.251265574725494"
"*","1221","STITCH","-350.77119668882676","-30.84589605367637"
"*","1222","STITCH","-367.9854937818783","-20.0508313330663"
"*","1223","STITCH","-359.3507480028486","-2.7706039790496106"
"*","1224","STITCH","-379.45971745270253","2.905568620686381"
"*","1225","STITCH","-376.3050378836431","21.172764949048542"
"*","1226","STITCH","-396.6833067491143","21.98964244169383"
"*","1227","STITCH","-399.1065447881049","39.7000387284711"
"*","1228","STITCH","-417.56731431169896","36.98994258673474"
"*","1229","STITCH","-425.539591252591","52.329430591934624"
"*","1230","STITCH","-441.4089006818688","46.43532921252154"
"*","1231","STITCH","-454.3315467422575","56.697767901298675"
"*","1232","STITCH","-467.0235159021481","46.902202129135276"
"*","1233","STITCH","-482.2923597928634","49.258175998046454"
"*","1234","STITCH","-490.44774017502414","36.223744157878855"
"*","1235","STITCH","-505.54124363961125","32.00983437760192"
"*","1236","STITCH","-507.9614100637401","17.775070950600593"
"*","1237","STITCH","-519.5966064380656","7.230903524563701"
"*","1238","STITCH","-511.9598395513606","-6.693706097512177"
"*","1239","STITCH","-514.7175004571139","-20.91534724234748"
"*","1240","STITCH","-499.5214795436427","-27.959377382548382"
"*","1241","STITCH","-490.85486857952424","-38.98104560227671"
"*","1242","STITCH","-485.13479797094806","-34.737647494044495"
"*","1243","STITCH","-494.8705351640722","-41.960042393437334"
"*","1244","STITCH","-486.84782814585753","-30.66985329398426"
"*","1245","STITCH","-498.33214735697675","-42.29633961463378"
"*","1246","STITCH","-489.411351141163","-28.111049986737953"
"*","1247","STITCH","-502.29080944132295","-40.68805919819897"
"*","1248","STITCH","-492.2371354016294","-27.067371218328617"
"*","1249","STITCH","-505.6984569243218","-38.186926424051535"
"*","1250","STITCH","-494.8553451906033","-25.62948383075991"
"*","1251","STITCH","-508.867691099495","-35.3670623995813"
"*","1252","STITCH","-497.0676952027992","-23.530058964292948"
"*","1253","STITCH","-511.8697213435985","-32.44431758922724"
"*","1254","STITCH","-499.270100019031","-21.417585705595457"
"*","1255","STITCH","-514.7293809297757","-29.386385885171876"
"*","1256","STITCH","-501.4189380957374","-19.2759983584599"
"*","1257","STITCH","-517.3198904505706","-26.06595629665435"
"*","1258","STITCH","-503.38596533389045","-16.976303367444643"
"*","1259","STITCH","-519.4958950053607","-22.450529036851776"
"*","1260","STITCH","-504.81753039623663","-14.302090304979629"
"*","1261","STITCH","-521.2875884394701","-18.663903317341237"
"*","1262","STITCH","-505.7667652007822","-11.437905680617177"
"*","1263","STITCH","-522.6731500399942","-14.70192183688141"
"*","1264","STITCH","-506.460073399869","-8.47963365305668"
"*","1265","STITCH","-523.5130531745955","-10.582939240329779"
"*","1266","STITCH","-507.0631286291116","-5.506408040789438"
"*","1267","STITCH","-524.3390849397223","-6.464252257143698"
"*","1268","STITCH","-507.2340754690182","-2.468239579691499"
"*","1269","STITCH","-524.621950057021","-2.277679949896992"
"*","1270","STITCH","-507.41809203434775","0.5717580190275839"
"*","1271","STITCH","-524.8521182427208","1.912307617954184"
"*","1272","STITCH","-507.2848349859602","3.6085969454654787"
"*","1273","STITCH","-524.7018337492983","6.096801070375477"
"*","1274","STITCH","-506.8578725247612","6.6201869747799265"
"*","1275","STITCH","-524.1226418180186","10.245924087965022"
"*","1276","STITCH","-506.154510890451","9.579875400748051"
"*","1277","STITCH","-523.1109390262051","14.308682039581072"
"*","1278","STITCH","-505.14507891470953","12.454813783774398"
"*","1279","STITCH","-521.6136760843315","18.214119000924256"
"*","1280","STITCH","-503.74144382128327","15.162712046133947"
"*","1281","STITCH","-519.6154585471487","21.88777016993845"
"*","1282","STITCH","-502.0075182135755","17.659116231538746"
"*","1283","STITCH","-517.2703033829828","25.37037855217318"
"*","1284","STITCH","-500.2338389485883","20.125260698075863"
"*","1285","STITCH","-514.9109012077993","28.85059999836085"
"*","1286","STITCH","-498.2810349801996","22.448035370550997"
"*","1287","STITCH","-512.1596163281023","32.02473373724183"
"*","1288","STITCH","-496.2208498348389","24.67371780672147"
"*","1289","STITCH","-509.39059664050785","35.19528329458717"
"*","1290","STITCH","-494.0584371179175","26.864459235467848"
"*","1291","STITCH","-506.4072947439522","38.172044004680856"
"*","1292","STITCH","-491.6642550217965","28.923106382097558"
"*","1293","STITCH","-503.3107429374727","40.98622844121792"
"*","1294","STITCH","-489.27383332808995","30.987908007274427"
"*","1295","STITCH","-500.16039608651795","43.73214877736132"
"*","1296","STITCH","-486.6636931495883","32.76519783690924"
"*","1297","STITCH","-496.7695774518842","46.183357555711154"
"*","1298","STITCH","-484.05874246579833","34.552600239010644"
"*","1299","STITCH","-493.3735693225391","48.62445376159417"
"*","1300","STITCH","-481.3171132629167","36.115366039994115"
"*","1301","STITCH","-489.79671829808785","50.78015637662634"
"*","1302","STITCH","-478.52272603957556","37.59466579340233"
"*","1303","STITCH","-486.14834229379494","52.819595179725866"
"*","1304","STITCH","-475.6590421245827","38.927251705683375"
"*","1305","STITCH","-482.4386459403653","54.72619175896307"
"*","1306","STITCH","-472.70197115766246","40.05781222853898"
"*","1307","STITCH","-478.5766968091043","56.31417894412516"
"*","1308","STITCH","-469.72320664292704","41.128771402850134"
"*","1309","STITCH","-474.71474666663266","57.89144919473074"
"*","1310","STITCH","-466.63604538219704","41.85565501517431"
"*","1311","STITCH","-470.70609844953026","59.026381579370764"
"*","1312","STITCH","-463.54860509213916","42.59235921663981"
"*","1313","STITCH","-466.6765803126166","60.088803857262064"
"*","1314","STITCH","-460.38513169592557","42.87404176241216"
"*","1315","STITCH","-462.5941365103562","60.851948701736774"
"*","1316","STITCH","-457.216802576482","43.13821395739251"
"*","1317","STITCH","-458.4586134741613","61.322240776072704"
"*","1318","STITCH","-454.03909980268463","43.090872525303666"
"*","1319","STITCH","-454.32090391757197","61.69659195011445"
"*","1320","STITCH","-450.8601757883587","42.91856352062541"
"*","1321","STITCH","-450.16429212348737","61.669353433147535"
"*","1322","STITCH","-447.6983482004224","42.51238022966663"
"*","1323","STITCH","-446.01908821046425","61.45046440081387"
"*","1324","STITCH","-444.5543125714395","41.9861941979857"
"*","1325","STITCH","-441.8832466920637","61.092466068019576"
"*","1326","STITCH","-441.42799828615387","41.335136862553554"
"*","1327","STITCH","-437.78678286254546","60.440931719051605"
"*","1328","STITCH","-438.34689018182223","40.49059981044229"
"*","1329","STITCH","-433.7139363938642","59.67919406003921"
"*","1330","STITCH","-435.2894940225367","39.559109210090355"
"*","1331","STITCH","-429.68059938469185","58.732365410798366"
"*","1332","STITCH","-432.31781333397896","38.368244169469335"
"*","1333","STITCH","-425.7001295510645","57.59929595420317"
"*","1334","STITCH","-429.3391081050112","37.181661859418"
"*","1335","STITCH","-421.7510441380956","56.37466939792739"
"*","1336","STITCH","-426.35704264346873","36.00024488203394"
"*","1337","STITCH","-417.8812255539432","54.92090188871066"
"*","1338","STITCH","-423.50637169024867","34.534319801696256"
"*","1339","STITCH","-414.0692266328912","53.33643490839131"
"*","1340","STITCH","-420.686959540873","32.996291844012376"
"*","1341","STITCH","-410.3463516786079","51.54888298436663"
"*","1342","STITCH","-417.8617161736141","31.461274672483114"
"*","1343","STITCH","-406.6293079422078","49.75832027418733"
"*","1344","STITCH","-415.0979339518542","29.81783799478012"
"*","1345","STITCH","-402.9245088564014","47.95561863865851"
"*","1346","STITCH","-412.4398914050829","27.972629810388526"
"*","1347","STITCH","-399.4307355770701","45.76994879646418"
"*","1348","STITCH","-409.766636364242","26.122325443635873"
"*","1349","STITCH","-395.9447366991692","43.584149164286146"
"*","1350","STITCH","-407.08813256881683","24.273337295988085"
"*","1351","STITCH","-392.46398657585246","41.397033313003476"
"*","1352","STITCH","-404.59318357387417","22.183178802716384"
"*","1353","STITCH","-389.14596198575487","38.98116044671701"
"*","1354","STITCH","-402.11243516778177","20.073743455242266"
"*","1355","STITCH","-385.91745565454585","36.43869997974275"
"*","1356","STITCH","-399.62698407629466","17.965182567044394"
"*","1357","STITCH","-382.69365200873153","33.89536505349224"
"*","1358","STITCH","-397.2430385036772","15.744283615508493"
"*","1359","STITCH","-379.5538349973799","31.260575734004306"
"*","1360","STITCH","-394.9708969625199","13.406171412609638"
"*","1361","STITCH","-376.61877979340466","28.38980015716561"
"*","1362","STITCH","-392.69460914268006","11.06879777041604"
"*","1363","STITCH","-373.687870868112","25.518286019621883"
"*","1364","STITCH","-390.43634576021657","8.711587098520113"
"*","1365","STITCH","-370.7614249604633","22.646838181870862"
"*","1366","STITCH","-388.39513765086804","6.165731602794949"
"*","1367","STITCH","-368.15539055346414","19.479069402091"
"*","1368","STITCH","-386.3504901002715","3.6210623794606818"
"*","1369","STITCH","-365.5649829839616","16.298924007497362"
"*","1370","STITCH","-384.3021431968822","1.0769443310034603"
"*","1371","STITCH","-362.9782747672516","13.118227438026906"
"*","1372","STITCH","-382.4866215208849","-1.6330329409947808"
"*","1373","STITCH","-360.69646189287187","9.718682974499416"
"*","1374","STITCH","-380.7308102148311","-4.385113822449057"
"*","1375","STITCH","-358.531395831188","6.234920448518551"
"*","1376","STITCH","-378.9898381976344","-7.1464685979024125"
"*","1377","STITCH","-356.38382068803514","2.742664669210626"
"*","1378","STITCH","-377.5571680751988","-10.079033425394982"
"*","1379","STITCH","-354.67525180971074","-0.9870181449994107"
"*","1380","STITCH","-376.1213994280448","-13.009875818241198"
"*","1381","STITCH","-352.96978145610444","-4.718423393856028"
"*","1382","STITCH","-374.7734724733606","-15.977946697970765"
"*","1383","STITCH","-351.39742747601474","-8.50195090868101"
"*","1384","STITCH","-373.65319521170056","-19.042331521144888"
"*","1385","STITCH","-350.1289489120544","-12.404485446403214"
"*","1386","STITCH","-372.52971649938047","-22.104776294773274"
"*","1387","STITCH","-348.8636717987539","-16.3089600336707"
"*","1388","STITCH","-371.5542234076487","-25.21272808065123"
"*","1389","STITCH","-347.82084068157826","-20.27342648981221"
"*","1390","STITCH","-370.73943194741025","-28.3700581735975"
"*","1391","STITCH","-346.970841089961","-24.29000264850879"
"*","1392","STITCH","-369.9211599503269","-31.525431733935193"
"*","1393","STITCH","-346.1243220351888","-28.308535339813943"
"*","1394","STITCH","-369.30475244049217","-34.72220490750078"
"*","1395","STITCH","-345.5713244577963","-32.37469904499471"
"*","1396","STITCH","-368.79164706872064","-37.93973324114995"
"*","1397","STITCH","-345.12185014178874","-36.45822903008957"
"*","1398","STITCH","-368.27468317265846","-41.1555243579885"
"*","1399","STITCH","-344.6762343500718","-40.54349623199505"
"*","1400","STITCH","-368.015119233791","-44.39936754186738"
"*","1401","STITCH","-344.5891700244813","-44.651637694166766"
"*","1402","STITCH","-367.8045892929092","-47.64792621271636"
"*","1403","STITCH","-344.5289521048561","-48.76229636076846"
"*","1404","STITCH","-367.59518624360624","-50.89488522939973"
"*","1405","STITCH","-344.5264623687715","-52.87298148890318"
"*","1406","STITCH","-367.7036695626573","-54.263437574165664"
"*","1407","STITCH","-344.8457755232598","-56.95561576070622"
"*","1408","STITCH","-367.8109555275819","-57.67014623126033"
"*","1409","STITCH","-345.16742262678827","-61.033462344552845"
"*","1410","STITCH","-368.0291003511345","-61.06699023737883"
"*","1411","STITCH","-345.6342443764887","-65.09368398965944"
"*","1412","STITCH","-368.4792786182762","-64.44481436045726"
"*","1413","STITCH","-346.3394909976448","-69.12348550467959"
"*","1414","STITCH","-368.9264457721574","-67.8219512338112"
"*","1415","STITCH","-347.0477487320618","-73.153974269424"
"*","1416","STITCH","-369.6046075270157","-71.15671439722905"
"*","1417","STITCH","-348.0125162941157","-77.12618892454907"
"*","1418","STITCH","-370.38589524058625","-74.47174521818101"
"*","1419","STITCH","-349.1099493942669","-81.06917768509084"
"*","1420","STITCH","-371.3215364476308","-77.74233656563865"
"*","1421","STITCH","-350.4089038865444","-84.94585739518561"
"*","1422","STITCH","-372.408080973232","-80.96914575684241"
"*","1423","STITCH","-351.87801730182355","-88.76693552204733"
"*","1424","STITCH","-373.5975410741537","-84.15523085029758"
"*","1425","STITCH","-353.50202785897636","-92.52081691681815"
"*","1426","STITCH","-374.97375720450987","-87.26819050272229"
"*","1427","STITCH","-355.3176602965583","-96.19117335030523"
"*","1428","STITCH","-376.4123388703081","-90.34901336573193"
"*","1429","STITCH","-357.2488223503418","-99.79904156842576"
"*","1430","STITCH","-378.0593532733882","-93.32580164808087"
"*","1431","STITCH","-359.38264075950224","-103.29571005497951"
"*","1432","STITCH","-379.73692671742594","-96.28222157613345"
"*","1433","STITCH","-361.5980194520014","-106.73946178657866"
"*","1434","STITCH","-381.63377242247304","-99.10402985028281"
"*","1435","STITCH","-364.0205759715162","-110.04497784366367"
"*","1436","STITCH","-383.536236693419","-101.91938016448808"
"*","1437","STITCH","-366.4949778547872","-113.31157192793694"
"*","1438","STITCH","-385.66099595732635","-104.57074621863285"
"*","1439","STITCH","-369.1772552100193","-116.41315790094109"
"*","1440","STITCH","-387.78166858426675","-107.22239327106149"
"*","1441","STITCH","-371.8854412951026","-119.49395772764979"
"*","1442","STITCH","-390.1025334183614","-109.69953917297266"
"*","1443","STITCH","-374.79980364387256","-122.38231570681637"
"*","1444","STITCH","-392.42860852338254","-112.1681398651433"
"*","1445","STITCH","-377.718909183028","-125.27059536576121"
"*","1446","STITCH","-394.91937278551427","-114.46910508568453"
"*","1447","STITCH","-380.83859809522255","-127.94015804233368"
"*","1448","STITCH","-397.42994689789566","-116.74520311066135"
"*","1449","STITCH","-383.96443859904855","-130.60811856510236"
"*","1450","STITCH","-400.0734411932739","-118.86226827913993"
"*","1451","STITCH","-387.24809930860465","-133.07786639323012"
"*","1452","STITCH","-402.7483349801919","-120.93771124973205"
"*","1453","STITCH","-390.5571498675487","-135.5201991087465"
"*","1454","STITCH","-405.5285972768944","-122.86478680755681"
"*","1455","STITCH","-393.98691929779204","-137.78821121689975"
"*","1456","STITCH","-408.34893517247133","-124.73259594777915"
"*","1457","STITCH","-397.45763987571627","-140.00024243515077"
"*","1458","STITCH","-411.2510812406366","-126.46416085298256"
"*","1459","STITCH","-401.0173664831311","-142.0641090451536"
"*","1460","STITCH","-414.1992951207354","-128.1179444760835"
"*","1461","STITCH","-404.6298600066003","-144.04121106408024"
"*","1462","STITCH","-417.20954453042646","-129.64845388053732"
"*","1463","STITCH","-408.3047191756025","-145.89761801615964"
"*","1464","STITCH","-420.2692237993366","-131.08182287150908"
"*","1465","STITCH","-412.04037249736507","-147.63472452237966"
"*","1466","STITCH","-423.37470597122945","-132.40514222511092"
"*","1467","STITCH","-415.8164780614401","-149.27921484155013"
"*","1468","STITCH","-426.53026015673925","-133.61120190980296"
"*","1469","STITCH","-419.65755706544974","-150.77054353458038"
"*","1470","STITCH","-429.7186027955787","-134.72014745009665"
"*","1471","STITCH","-423.5216297140081","-152.19734562970075"
"*","1472","STITCH","-432.95474897580243","-135.69113825398017"
"*","1473","STITCH","-427.45091894947245","-153.4361693569299"
"*","1474","STITCH","-436.2134902326783","-136.57716407881207"
"*","1475","STITCH","-431.3900113258171","-154.63800297608327"
"*","1476","STITCH","-439.5146245993701","-137.30425151666896"
"*","1477","STITCH","-435.3904590204022","-155.61646715185725"
"*","1478","STITCH","-442.8305046627164","-137.9573580983124"
"*","1479","STITCH","-439.39167081908727","-156.58428611641102"
"*","1480","STITCH","-446.1799963680869","-138.43069325881538"
"*","1481","STITCH","-443.44598826552885","-157.29330132184464"
"*","1482","STITCH","-449.53778523117114","-138.84466602967973"
"*","1483","STITCH","-447.49873830643867","-157.99765451149733"
"*","1484","STITCH","-452.91614772205185","-139.07366771708575"
"*","1485","STITCH","-451.5855486237874","-158.4512594884484"
"*","1486","STITCH","-456.2989652276193","-139.24003979703934"
"*","1487","STITCH","-455.67353316943377","-158.87300731233358"
"*","1488","STITCH","-459.69987854920885","-139.24833624598364"
"*","1489","STITCH","-459.7772873582833","-159.0469102394536"
"*","1490","STITCH","-463.1789556950664","-139.18422076165757"
"*","1491","STITCH","-463.8651310603939","-159.1846089024175"
"*","1492","STITCH","-466.6545394217693","-138.9770846115182"
"*","1493","STITCH","-467.9550460749982","-159.11109989505667"
"*","1494","STITCH","-470.124462474642","-138.68744539404952"
"*","1495","STITCH","-472.0406959892341","-158.98347244964407"
"*","1496","STITCH","-473.5843406257153","-138.27669201098092"
"*","1497","STITCH","-476.11725620813866","-158.6759161696839"
"*","1498","STITCH","-477.0244439398906","-137.73510740402185"
"*","1499","STITCH","-480.1855575219306","-158.3003408680081"
"*","1500","STITCH","-480.4413877092178","-137.04096010078388"
"*","1501","STITCH","-484.2368184878785","-157.77162086314365"
"*","1502","STITCH","-483.8609772520251","-136.34875129402553"
"*","1503","STITCH","-488.2736106353817","-157.16522806468606"
"*","1504","STITCH","-487.28123767186173","-135.65876603015658"
"*","1505","STITCH","-492.2896226610095","-156.4277989235543"
"*","1506","STITCH","-490.65519806594307","-134.7853606409676"
"*","1507","STITCH","-496.27782829432977","-155.5664689999062"
"*","1508","STITCH","-493.99027604894775","-133.75607557503622"
"*","1509","STITCH","-500.2286812134075","-154.53981466136338"
"*","1510","STITCH","-497.3277400809884","-132.72836775134783"
"*","1511","STITCH","-504.17714808344954","-153.5115830805778"
"*","1512","STITCH","-500.66764818170293","-131.70206266948458"
"*","1513","STITCH","-508.12317088481757","-152.48194875796662"
"*","1514","STITCH","-503.9461600664854","-130.50309875231483"
"*","1515","STITCH","-512.0128243420438","-151.27112057294084"
"*","1516","STITCH","-507.1801174458641","-129.17899852368737"
"*","1517","STITCH","-515.8498623248057","-149.89073762916996"
"*","1518","STITCH","-510.41638192417804","-127.8560755363078"
"*","1519","STITCH","-519.6845932086322","-148.50917744415096"
"*","1520","STITCH","-513.6549853458249","-126.53417532707954"
"*","1521","STITCH","-523.516985149126","-147.12659448098088"
"*","1522","STITCH","-516.8216874961256","-125.05512785599785"
"*","1523","STITCH","-527.2729348887725","-145.55700205470657"
"*","1524","STITCH","-519.9398006578704","-123.46908481910395"
"*","1525","STITCH","-530.9747745357981","-143.85596502710064"
